image_id,file_path,label,class_name,readable,mean_pixel,pixel_std,center_mean,edge_mean,center_edge_ratio,usable,flag_reason,predicted_probability,predicted_label
probable_0001,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0001.jpg,1,probable_lens,1,41.44378662109375,24.898545230078422,87.31972789115646,34.92660590277778,2.500091925168137,1,,0.99548787,1
probable_0002,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0002.jpg,1,probable_lens,1,36.89638264973959,19.694431483189025,34.12944066515495,34.64500868055556,0.9851185200941086,1,,0.99317825,1
probable_0003,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0003.jpg,1,probable_lens,1,34.37603759765625,17.847685857955465,33.40854119425548,32.89969618055556,1.0154665257527251,1,,0.99609107,1
probable_0004,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0004.jpg,1,probable_lens,1,45.46356201171875,28.77159965464333,76.3665910808768,38.476909722222224,1.984738110400623,1,,0.99941266,1
probable_0005,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0005.jpg,1,probable_lens,1,50.285237630208336,31.33504864538902,85.40362811791383,44.662109375,1.9122165836059384,1,,0.9995776,1
probable_0006,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0006.jpg,1,probable_lens,1,36.875020345052086,12.88390390595896,41.35770975056689,36.158984375,1.1437740667126473,1,,0.86913186,1
probable_0007,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0007.jpg,1,probable_lens,1,42.664469401041664,29.73406245366436,64.80385487528345,34.15477430555556,1.8973585478321848,1,,0.14126264,0
probable_0008,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0008.jpg,1,probable_lens,1,42.60367838541666,25.6968590604191,73.87452758881331,39.030338541666666,1.8927462188728563,1,,0.9888603,1
probable_0009,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0009.jpg,1,probable_lens,1,46.93524169921875,30.32507487048037,87.39096749811036,45.11384548611111,1.93712073575936,1,,0.9991986,1
probable_0010,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0010.jpg,1,probable_lens,1,44.06327311197917,26.79435924955157,86.05215419501134,37.62495659722222,2.2871030212500334,1,,0.9759552,1
